content	entity_name	Sentiment of the sentence
maat|NOUN|0|0###COLOMBIA|NOUN|1|1###LOVES|VERB|2|2###YOU|PRON|3|3###!|PUNCT|4|4###!|PUNCT|5|5###!|PUNCT|6|6###NOTICE|VERB|7|7###US|PROPN|8|8###!|PUNCT|9|9###!|PUNCT|10|10###!|PUNCT|11|11###!|PUNCT|12|12###PLZ|PROPN|13|13###?|PUNCT|14|14###:D|PUNCT|15|15###(|PUNCT|16|16###@matthunter123|VERB|17|17###live|VERB|18|18###on|ADP|19|19###http://t|PROPN|20|20###.|PUNCT|21|21###co|INTJ|22|22###/|SYM|23|23###R6PmsVYA|ADJ|24|24	maat	Positive
indians|NOUN|0|7###team|NOUN|1|6###was|VERB|2|5###play|VERB|3|4###very|ADV|4|3###good|ADJ|5|2###and|CCONJ|6|1###dhoni|NOUN|7|0###complete|ADJ|8|1###captain|NOUN|9|2###responsibllty|NOUN|10|3###good|ADJ|11|4###look|NOUN|12|5###for|ADP|13|6###india|NOUN|14|7	dhoni	Positive
Tebow|PROPN|0|0###!|PUNCT|1|1###Tebow|PROPN|2|2###!|PUNCT|3|3###Tebow|VERB|4|4###!|PUNCT|5|5###We|PRON|6|6###want|VERB|7|7###Tebow|PROPN|8|8###!|PUNCT|9|9###Go|VERB|10|10###Broncos|PROPN|11|11	Tebow	Positive
Jessore|PROPN|0|1###BNP|PROPN|1|0###leader|NOUN|2|1###killed|VERB|3|2###in|ADP|4|3###Gazipur|PROPN|5|4###:|PUNCT|6|5###Jessore|NOUN|7|6###:|PUNCT|8|7###A|DET|9|8###BNP|PROPN|10|9###upazila|ADJ|11|10###unit|NOUN|12|11###leader|NOUN|13|12###was|VERB|14|13###killed|VERB|15|14###at|ADP|16|15###Shalna|PROPN|17|16###Bridge|PROPN|18|17###area|NOUN|19|18###of|ADP|20|19###the|DET|21|20### |SPACE|22|21###.|PUNCT|23|22### |SPACE|24|23###.|PUNCT|25|24### |SPACE|26|25###.|PUNCT|27|26### |SPACE|28|27###http://t|PROPN|29|28###.|PUNCT|30|29###co|INTJ|31|30###/|X|32|31###HEyPueLN|PUNCT|33|32	BNP	Neutral
Do|VERB|0|10###you|PRON|1|9###think|VERB|2|8###there|ADV|3|7###â|PUNCT|4|6###s|VERB|5|5###a|DET|6|4###difference|NOUN|7|3###between|ADP|8|2###the|DET|9|1###Nicoderm|PROPN|10|0###and|CCONJ|11|1###the|DET|12|2###Equate|ADJ|13|3###brand|NOUN|14|4###stop|VERB|15|5###smoking|VERB|16|6###patch|NOUN|17|7###?|PUNCT|18|8###:|PUNCT|19|9###Tomorrow|NOUN|20|10###is|VERB|21|11###me|PRON|22|12###an|DET|23|13### |SPACE|24|14###.|PUNCT|25|15### |SPACE|26|16###.|PUNCT|27|17### |SPACE|28|18###.|PUNCT|29|19### |SPACE|30|20###http://bit|X|31|21###.|PUNCT|32|22###ly|X|33|23###/|SYM|34|24###cUBIFZ|NOUN|35|25	Nicoderm	Neutral
APSense|NOUN|0|0###to|PART|1|1###become|VERB|2|2###the|DET|3|3###top|ADJ|4|4###Business|PROPN|5|5###Network|PROPN|6|6### |SPACE|7|7###.|PUNCT|8|8### |SPACE|9|9###.|PUNCT|10|10### |SPACE|11|11###.|PUNCT|12|12### |SPACE|13|13###Join|PROPN|14|14###http://t|PROPN|15|15###.|PUNCT|16|16###co|INTJ|17|17###/|SYM|18|18###XQQbcfsv|PROPN|19|19	APSense	Neutral
Celtics|NOUN|0|0###vs|ADP|1|1### |SPACE|2|2###.|PUNCT|3|3### |SPACE|4|4###Magic|PROPN|5|5###-|PUNCT|6|6###NBA|PROPN|7|7###Videos|PROPN|8|8###and|CCONJ|9|9###Highlights|PROPN|10|10###http://t|PROPN|11|11###.|PUNCT|12|12###co|INTJ|13|13###/|SYM|14|14###KnukAdfB|PROPN|15|15	Celtics	Neutral
VegeBenefits|PROPN|0|13###Go|VERB|1|12###ss|PROPN|2|11###:|PUNCT|3|10###Re|ADP|4|9###:|PUNCT|5|8###Cheat|ADJ|6|7###days|NOUN|7|6###?|PUNCT|8|5###:|PUNCT|9|4###Quote|VERB|10|3###from|ADP|11|2###:|PUNCT|12|1###mrsrazon|NOUN|13|0###on|ADP|14|1###March|PROPN|15|2###04|NUM|16|3### |SPACE|17|4###,|PUNCT|18|5### |SPACE|19|6###2012|NUM|20|7### |SPACE|21|8###,|PUNCT|22|9### |SPACE|23|10###09|NUM|24|11###:|PUNCT|25|12###53|NUM|26|13###:|SYM|27|14###00|PUNCT|28|15###PMMy|NOUN|29|16###question|NOUN|30|17###is|VERB|31|18### |SPACE|32|19###,|PUNCT|33|20### |SPACE|34|21###why|ADV|35|22###does|VERB|36|23### |SPACE|37|24###.|PUNCT|38|25### |SPACE|39|26###.|PUNCT|40|27### |SPACE|41|28###.|PUNCT|42|29### |SPACE|43|30###http://t|PROPN|44|31###.|PUNCT|45|32###co|INTJ|46|33###/|SYM|47|34###vNe2ldf5|ADV|48|35	mrsrazon	Neutral
OMG|PROPN|0|4### |SPACE|1|3###.|PROPN|2|2### |SPACE|3|1###McDonalds|PROPN|4|0###Has|VERB|5|1###Wine|PROPN|6|2###on|ADP|7|3###the|DET|8|4###Menu|PROPN|9|5###in|ADP|10|6###South|PROPN|11|7###America|PROPN|12|8###http://t|PROPN|13|9###.|PUNCT|14|10###co|INTJ|15|11###/|SYM|16|12###ZcEQxbRH|PROPN|17|13###Plz|INTJ|18|14###RT|PROPN|19|15	McDonalds	Neutral
Check|VERB|0|12###this|DET|1|11###video|NOUN|2|10###out|PART|3|9###--&gt|PUNCT|4|8###;|PUNCT|5|7###Why|ADV|6|6###the|DET|7|5###West|PROPN|8|4###is|VERB|9|3###Coming|VERB|10|2###to|ADP|11|1###Islam|PROPN|12|0###?|PUNCT|13|1###-|PUNCT|14|2###By|ADP|15|3###Dr|PROPN|16|4### |SPACE|17|5###.|PUNCT|18|6### |SPACE|19|7###Zakir|PROPN|20|8###Naik|PROPN|21|9###(|PUNCT|22|10###4/17)http://www|NUM|23|11###.|PUNCT|24|12###youtube|NOUN|25|13###.|PUNCT|26|14###com|NOUN|27|15###/|SYM|28|16###watch?v|PROPN|29|17###=|VERB|30|18###n4esjjzumuQ|INTJ|31|19	Islam	Neutral
"I|PRON|0|5###posted|VERB|1|4###8|NUM|2|3###photos|NOUN|3|2###on|ADP|4|1###Facebook|PROPN|5|0###in|ADP|6|1###the|DET|7|2###album|NOUN|8|3###""|PUNCT|9|4###Stonelite|PROPN|10|5###Furniture|PROPN|11|6###tables|NOUN|12|7###lifestyle|NOUN|13|8###shots|NOUN|14|9###""|PUNCT|15|10###http://fb|PROPN|16|11###.|PUNCT|17|12###me|PRON|18|13###/|SYM|19|14###Fqup1KM8|NOUN|20|15"	Facebook	Neutral
@ParisHilton|PROPN|0|1###Paris|PROPN|1|0### |SPACE|2|1###,|PUNCT|3|2### |SPACE|4|3###what|PRON|5|4###do|VERB|6|5###you|PRON|7|6###think|VERB|8|7###of|ADP|9|8###Islam|PROPN|10|9	Paris	Neutral
Apple|PROPN|0|0###Bought|VERB|1|1###This|DET|2|2###Entrepreneur|PROPN|3|3###'s|PART|4|4###Last|ADJ|5|5###Ad|PROPN|6|6###Tech|PROPN|7|7###Company|NOUN|8|8###--|PUNCT|9|9###Now|ADV|10|10###He|PRON|11|11###'s|VERB|12|12###Taking|VERB|13|13### |SPACE|14|14###.|PUNCT|15|15### |SPACE|16|16###.|PUNCT|17|17### |SPACE|18|18###.|PUNCT|19|19### |SPACE|20|20###http://t|PROPN|21|21###.|PUNCT|22|22###co/7TNtCrjD|VERB|23|23	Apple	Neutral
Get|VERB|0|6###your|DET|1|5###40|NUM|2|4###%|NOUN|3|3###Discount|NOUN|4|2###at|ADP|5|1###DailyLook|PROPN|6|0###for|ADP|7|1###Friends|PROPN|8|2###and|CCONJ|9|3###Family|PROPN|10|4###!|PUNCT|11|5###Just|ADV|12|6###tweet|NOUN|13|7###to|PART|14|8###unlock|VERB|15|9###your|DET|16|10###discount|NOUN|17|11###code|NOUN|18|12### |SPACE|19|13###.|PUNCT|20|14### |SPACE|21|15###http://t|PROPN|22|16###.|PUNCT|23|17###co|INTJ|24|18###/|SYM|25|19###SMgjjqAT|PROPN|26|20###via|ADP|27|21###@dailylookUS|DET|28|22	DailyLook	Positive
Today|NOUN|0|14###Well|INTJ|1|13###Lived|VERB|2|12###Will|VERB|3|11###Make|VERB|4|10###Tomorrow|NOUN|5|9###a|DET|6|8###Vision|NOUN|7|7###Of|ADP|8|6###Hope|PROPN|9|5###:|PUNCT|10|4###Cheers|NOUN|11|3###!|PUNCT|12|2###!|PUNCT|13|1###Joyce|PROPN|14|0###and|CCONJ|15|1###Ray|PROPN|16|2###:|PUNCT|17|3###http://bit|X|18|4###.|PUNCT|19|5###ly|X|20|6###/|SYM|21|7###GoldenBlog|PROPN|22|8	Joyce	Neutral
Choose|VERB|0|1###NBI|PROPN|1|0###for|ADP|2|1###insulation|NOUN|3|2### |SPACE|4|3###,|PUNCT|5|4### |SPACE|6|5###air|NOUN|7|6###sealing|VERB|8|7### |SPACE|9|8###,|PUNCT|10|9### |SPACE|11|10###windows|NOUN|12|11###and|CCONJ|13|12###doors|NOUN|14|13### |SPACE|15|14###,|PUNCT|16|15### |SPACE|17|16###furnaces|NOUN|18|17### |SPACE|19|18###,|PUNCT|20|19### |SPACE|21|20###air|NOUN|22|21###conditioners|NOUN|23|22###and|CCONJ|24|23###en|X|25|24###energy|NOUN|26|25###efficient|ADJ|27|26###appliances|NOUN|28|27	NBI	Positive
IHRDC|PROPN|0|0###founder|NOUN|1|1###Payam|PROPN|2|2###Akhavan|PROPN|3|3###--|PUNCT|4|4###Canada|PROPN|5|5###:|PUNCT|6|6###Haven|PROPN|7|7###of|ADP|8|8###Choice|PROPN|9|9###for|ADP|10|10###Iran|PROPN|11|11###'s|PART|12|12###Elite|PROPN|13|13###http://t|PROPN|14|14###.|PUNCT|15|15###co|INTJ|16|16###/|SYM|17|17###al3v08s4|NOUN|18|18####|NOUN|19|19###Iran|PROPN|20|20	IHRDC	Neutral
Singapore|PROPN|0|13###Airshow|PROPN|1|12###opens|VERB|2|11###tomorrow|NOUN|3|10### |SPACE|4|9###.|PUNCT|5|8### |SPACE|6|7###http://t|PROPN|7|6###.|PUNCT|8|5###co|INTJ|9|4###/|SYM|10|3###IXSFykZD|PROPN|11|2###Attend|PROPN|12|1###UKTI|PROPN|13|0###'s|PART|14|1###networking|NOUN|15|2###session|NOUN|16|3###from|ADP|17|4###3|NUM|18|5###-|SYM|19|6###5|NUM|20|7###pm|NOUN|21|8	UKTI's	Neutral
Groups|NOUN|0|9###of|ADP|1|8###friends|NOUN|2|7###key|ADJ|3|6###to|ADP|4|5###changing|VERB|5|4###health|NOUN|6|3###behaviors|NOUN|7|2###||PROPN|8|1###Reuters|PROPN|9|0###http://t|PROPN|10|1###.|PUNCT|11|2###co|INTJ|12|3###/|SYM|13|4###CR5OT5O7|PROPN|14|5###via|ADP|15|6###@reuters|PUNCT|16|7	Reuters	Neutral
I|PRON|0|6###posted|VERB|1|5###a|DET|2|4###new|ADJ|3|3###photo|NOUN|4|2###to|ADP|5|1###Facebook|PROPN|6|0###http://t|PROPN|7|1###.|PUNCT|8|2###co|INTJ|9|3###/|SYM|10|4###NbOPYNwy|PROPN|11|5	Facebook	Neutral
@HBSAlumni|ADJ|0|1###YESMENA|PROPN|1|0###http://t|INTJ|2|1###.|PUNCT|3|2###co|NOUN|4|3###/|SYM|5|4###sB2R7eYL|NOUN|6|5###-|PUNCT|7|6###a|DET|8|7###social|ADJ|9|8###enterprise|NOUN|10|9###initiative|NOUN|11|10###for|ADP|12|11###MSMEs|PROPN|13|12###in|ADP|14|13###the|DET|15|14###MENA|PROPN|16|15###region|NOUN|17|16	YESMENA	Neutral
"I|PRON|0|3###liked|VERB|1|2###a|DET|2|1###@YouTube|ADJ|3|0###video|NOUN|4|1###http://t|NOUN|5|2###.|PUNCT|6|3###co|INTJ|7|4###/|X|8|5###CCn9fUC|PART|9|6###""|PUNCT|10|7###L'instant|ADJ|11|8###""|PUNCT|12|9###avec|NOUN|13|10###Astrid|PROPN|14|11###BergÃ¨s|ADV|15|12###Frisbey|PROPN|16|13"	@YouTube	Positive
@Home|PUNCT|0|2###with|ADP|1|1###Mosab|PROPN|2|0### |SPACE|3|1###,|PUNCT|4|2### |SPACE|5|3###ZoZ|PROPN|6|4### |SPACE|7|5###,|PUNCT|8|6### |SPACE|9|7###Zoz|PROPN|10|8###Jalal|PROPN|11|9### |SPACE|12|10###,|PUNCT|13|11### |SPACE|14|12###and|CCONJ|15|13###Amrico|PROPN|16|14###playing|VERB|17|15###II|PROPN|18|16###Black|PROPN|19|17###Ops|PROPN|20|18###II|PROPN|21|19### |SPACE|22|20###.|PUNCT|23|21### |SPACE|24|22###.|PUNCT|25|23### |SPACE|26|24###.|PUNCT|27|25### |SPACE|28|26###.|PUNCT|29|27### |SPACE|30|28###Photo|PROPN|31|29###@|PUNCT|32|30###Fountain|PROPN|33|31###Park|PROPN|34|32###Apartments|PROPN|35|33###http://gowal|PROPN|36|34###.|PUNCT|37|35###la|PROPN|38|36###/|SYM|39|37###p|NOUN|40|38###/|SYM|41|39###bXk5|NOUN|42|40	Mosab	Neutral
A|DET|0|15###man|NOUN|1|14###of|ADP|2|13###ability|NOUN|3|12###and|CCONJ|4|11###the|DET|5|10###desire|NOUN|6|9###to|PART|7|8###accomplish|VERB|8|7###something|NOUN|9|6###can|VERB|10|5###do|VERB|11|4###anything|NOUN|12|3###.|PUNCT|13|2###-|PUNCT|14|1###Kircher|PROPN|15|0### |SPACE|16|1###,|PUNCT|17|2### |SPACE|18|3###Donald|PROPN|19|4	Kircher	Neutral
Messi|PROPN|0|0###is|VERB|1|1###the|DET|2|2###best|ADJ|3|3###footballer|NOUN|4|4###on|ADP|5|5###planet|NOUN|6|6###earth|NOUN|7|7	Messi	Positive
"Schandra|PROPN|0|0###Sequin|PROPN|1|1###Rockstar|NOUN|2|2###Handbag|PROPN|3|3###with|ADP|4|4###Sequins|PROPN|5|5###&|CCONJ|6|6###Studs|PROPN|7|7###(|PUNCT|8|8###Apparel|PROPN|9|9###)|PUNCT|10|10###newly|ADV|11|11###tagged|VERB|12|12###""|PUNCT|13|13###handbag|NOUN|14|14###""|PUNCT|15|15###:|PUNCT|16|16###Schandra|PROPN|17|17### |SPACE|18|18###.|PUNCT|19|19### |SPACE|20|20###.|PUNCT|21|21### |SPACE|22|22###.|PUNCT|23|23### |SPACE|24|24###http://amzn|X|25|25###.|PUNCT|26|26###to|ADP|27|27###/|SYM|28|28###hRY2|NUM|29|29###dm|PUNCT|30|30"	Schandra	Neutral
Someone|NOUN|0|22###turned|VERB|1|21###on|PART|2|20###the|DET|3|19###march|NOUN|4|18###madness|NOUN|5|17###at|ADP|6|16###the|DET|7|15####|SYM|8|14###YYZ|PROPN|9|13###US|PROPN|10|12###customs|VERB|11|11###port|NOUN|12|10###of|ADP|13|9###entry|NOUN|14|8###today|NOUN|15|7### |SPACE|16|6###.|PUNCT|17|5### |SPACE|18|4###Thank|VERB|19|3###God|PROPN|20|2###for|ADP|21|1###NEXUS|PROPN|22|0### |SPACE|23|1###.|PUNCT|24|2### |SPACE|25|3###Took|VERB|26|4###30|NUM|27|5###secs|NOUN|28|6###Vs|PROPN|29|7###hours|NOUN|30|8	NEXUS	Positive
How|ADV|0|13###a|DET|1|12###3|NUM|2|11###Year|PROPN|3|10###Old|PROPN|4|9###Girl|PROPN|5|8###Introduced|VERB|6|7###Her|DET|7|6###Dad|PROPN|8|5###to|ADP|9|4###Superhero|PROPN|10|3###Comics|PROPN|11|2###-|PUNCT|12|1###ComicsAlliance|PROPN|13|0###-|PUNCT|14|1###http://t|PROPN|15|2###.|PUNCT|16|3###co|INTJ|17|4###/|PUNCT|18|5###OpU8T7t2|NOUN|19|6	ComicsAlliance	Neutral
Top|ADJ|0|2###10|NUM|1|1###Twitter|PROPN|2|0###tips|NOUN|3|1###that|DET|4|2###could|VERB|5|3###land|VERB|6|4###you|PRON|7|5###on|ADP|8|6###a|DET|9|7###cover|NOUN|10|8###!|PUNCT|11|9####|SYM|12|10###31daysonBE|NUM|13|11### |SPACE|14|12###.|PUNCT|15|13### |SPACE|16|14###.|PUNCT|17|15### |SPACE|18|16###.|PUNCT|19|17### |SPACE|20|18###:|PUNCT|21|19###It|PRON|22|20###was|VERB|23|21###also|ADV|24|22###a|DET|25|23###direct|ADJ|26|24###result|NOUN|27|25###of|ADP|28|26###a|DET|29|27###tweet|NOUN|30|28### |SPACE|31|29###,|PUNCT|32|30### |SPACE|33|31###so|ADV|34|32### |SPACE|35|33###.|PUNCT|36|34### |SPACE|37|35###.|PUNCT|38|36### |SPACE|39|37###.|PUNCT|40|38### |SPACE|41|39###http://t|PROPN|42|40###.|PUNCT|43|41###co|INTJ|44|42###/|SYM|45|43###BZV2D9as|PROPN|46|44	Twitter	Neutral
17th|ADJ|0|1###SAARC|PROPN|1|0###Summit|PROPN|2|1###to|PART|3|2###be|VERB|4|3###held|VERB|5|4###at|ADP|6|5###Addu|PROPN|7|6###city|NOUN|8|7###in|ADP|9|8###Maldives|PROPN|10|9###from|ADP|11|10###November|PROPN|12|11###10|NUM|13|12###-|SYM|14|13###11|NUM|15|14###http://t|NOUN|16|15###.|PUNCT|17|16###co|INTJ|18|17###/|SYM|19|18###dw3a48L7|NOUN|20|19	SAARC	Neutral
nowplaying|VERB|0|1###Aquarius|PROPN|1|0###(|PUNCT|2|1###Live|PROPN|3|2###)|PUNCT|4|3###-|PUNCT|5|4###Within|ADP|6|5###Temptation|PROPN|7|6###-|PUNCT|8|7###[|PUNCT|9|8###2008-Destroyed|ADJ|10|9###No|INTJ|11|10###.|NOUN|12|11###13|NUM|13|12###]|PUNCT|14|13###http://j|INTJ|15|14###.|PUNCT|16|15###mp|INTJ|17|16###/|SYM|18|17###lQceu2|PUNCT|19|18	Aquarius	Neutral
PerfPower|PROPN|0|0###â|PROPN|1|1###AAA|PROPN|2|2###â|PROPN|3|3###Alkaline|PROPN|4|4###Batteries|PROPN|5|5###â|VERB|6|6###4|NUM|7|7###Pack|NOUN|8|8###http://t|NOUN|9|9###.|PUNCT|10|10###co/7ZnsukUB|NOUN|11|11	PerfPower	Neutral
Thank|VERB|0|2###you|PRON|1|1###Torri|PROPN|2|0###for|ADP|3|1###posting|VERB|4|2###a|DET|5|3###great|ADJ|6|4###photo|NOUN|7|5###of|ADP|8|6###this|DET|9|7###group|NOUN|10|8###!|PUNCT|11|9###We|PRON|12|10###'re|VERB|13|11###proud|ADJ|14|12###to|PART|15|13###stand|VERB|16|14###next|ADJ|17|15###to|ADP|18|16###our|DET|19|17###friends|NOUN|20|18###at|ADP|21|19###JTECH|PROPN|22|20### |SPACE|23|21###.|PUNCT|24|22### |SPACE|25|23###.|PUNCT|26|24### |SPACE|27|25###.|PUNCT|28|26### |SPACE|29|27###http://t|PROPN|30|28###.|PUNCT|31|29###co|INTJ|32|30###/|SYM|33|31###U6opk25k|PROPN|34|32	Torri	Positive
"The|DET|0|6###Religion|PROPN|1|5###in|ADP|2|4###the|DET|3|3###sight|NOUN|4|2###of|ADP|5|1###Allah|PROPN|6|0###is|VERB|7|1###Islam|PROPN|8|2###.|PUNCT|9|3###""|PUNCT|10|4###(|PUNCT|11|5###Qur'an|PROPN|12|6###3|NUM|13|7###:|SYM|14|8###19|NUM|15|9###)|PUNCT|16|10###In|ADP|17|11###another|DET|18|12###verse|NOUN|19|13###of|ADP|20|14###the|DET|21|15###Qur'an|PROPN|22|16"	Allah	Positive
http://t|INTJ|0|8###.|PUNCT|1|7###co|INTJ|2|6###/|SYM|3|5###mNzNxkM2|X|4|4###When|ADV|5|3###will|VERB|6|2###the|DET|7|1###Madoff|PROPN|8|0###segment|NOUN|9|1###from|ADP|10|2###tonight|NOUN|11|3###be|VERB|12|4###available|ADJ|13|5###on|ADP|14|6###the|DET|15|7###website|NOUN|16|8	Madoff	Neutral
As|ADP|0|1###Viadeo|PROPN|1|0###Shelves|PROPN|2|1###IPO|PROPN|3|2### |SPACE|4|3###,|PUNCT|5|4### |SPACE|6|5###LinkedIn|PROPN|7|6###Set|VERB|8|7###To|PART|9|8###Begin|VERB|10|9###Trading|VERB|11|10###On|ADP|12|11###Thursday|PROPN|13|12###http://tcrn|PROPN|14|13###.|PUNCT|15|14###ch|X|16|15###/|SYM|17|16###m9QQVO|NOUN|18|17	Viadeo	Neutral
SriLanka|ADJ|0|10####|SYM|1|9###News|PROPN|2|8###5th|ADJ|3|7###&|CCONJ|4|6###final|ADJ|5|5###ODI|PROPN|6|4###between|ADP|7|3###SL|PROPN|8|2###&|CCONJ|9|1###Pakistan|PROPN|10|0###to|PART|11|1###be|VERB|12|2###played|VERB|13|3###today|NOUN|14|4###http://t|PROPN|15|5###.|PUNCT|16|6###co|INTJ|17|7###/|SYM|18|8###uO8b8m9P|NOUN|19|9	Pakistan	Neutral
âBamdad|PUNCT|0|4###||INTJ|1|3###Will|VERB|2|2####|SYM|3|1###IEC|VERB|4|0###â|PUNCT|5|1###s|NOUN|6|2###Decision|PROPN|7|3###Put|PROPN|8|4###an|DET|9|5###End|NOUN|10|6###to|ADP|11|7####|SYM|12|8###Afghanistan|PROPN|13|9###â|PUNCT|14|10###s|PART|15|11###political|ADJ|16|12###crisis|NOUN|17|13###?|PUNCT|18|14###http://t|INTJ|19|15###.|PUNCT|20|16###co|INTJ|21|17###/|PUNCT|22|18###QwJuRZI|PROPN|23|19###via|ADV|24|20###@afbamdad|PUNCT|25|21	IEC	Positive
"I|PRON|0|5###posted|VERB|1|4###8|NUM|2|3###photos|NOUN|3|2###on|ADP|4|1###Facebook|PROPN|5|0###in|ADP|6|1###the|DET|7|2###album|NOUN|8|3###""|PUNCT|9|4###Summer|PROPN|10|5###Camps|NOUN|11|6###!|PUNCT|12|7###""|PUNCT|13|8###http://fb|NOUN|14|9###.|PUNCT|15|10###me|PRON|16|11###/|SYM|17|12###NR9YCtLH|ADJ|18|13"	Facebook	Neutral
Our|DET|0|3###trusty|NOUN|1|2###mechanic|NOUN|2|1###Mo|PROPN|3|0###working|VERB|4|1###hard|ADV|5|2###on|ADP|6|3###a|DET|7|4###tired|ADJ|8|5###out|ADJ|9|6###car|NOUN|10|7###http://t|NOUN|11|8###.|PUNCT|12|9###co|INTJ|13|10###/|SYM|14|11###HoKdShU|INTJ|15|12###http://t|INTJ|16|13###.|PUNCT|17|14###co|INTJ|18|15###/|SYM|19|16###j2pCvNj|PROPN|20|17	Mo	Positive
"""|PUNCT|0|30###War|NOUN|1|29###on|ADP|2|28###the|DET|3|27###World|PROPN|4|26###""|PUNCT|5|25### |SPACE|6|24###.|PUNCT|7|23### |SPACE|8|22###.|PUNCT|9|21### |SPACE|10|20###.|PUNCT|11|19### |SPACE|12|18###.|PUNCT|13|17### |SPACE|14|16###.|PUNCT|15|15### |SPACE|16|14###.|PUNCT|17|13### |SPACE|18|12###.|PUNCT|19|11### |SPACE|20|10###How|ADV|21|9###does|VERB|22|8###warfare|NOUN|23|7###affect|VERB|24|6###the|DET|25|5###'|PUNCT|26|4###environment|NOUN|27|3###'|PUNCT|28|2###?|PUNCT|29|1###-Slate|VERB|30|0###http://t|PROPN|31|1###.|PUNCT|32|2###co|INTJ|33|3###/|SYM|34|4###dSpGc8O5|ADJ|35|5####|SYM|36|6###War|PROPN|37|7####|SYM|38|8###Environment|PROPN|39|9###http://t|PROPN|40|10###.|PUNCT|41|11###co|INTJ|42|12###/|SYM|43|13###Xiii2h0c|PROPN|44|14"	-Slate	Neutral
Catch|VERB|0|3###@DanPrimack|PROPN|1|2###on|ADP|2|1###PBS|PROPN|3|0###@NewsHour|PROPN|4|1###in|ADP|5|2###the|DET|6|3###6|NUM|7|4###pm|NOUN|8|5###ET|NOUN|9|6###hour|NOUN|10|7###tonight|NOUN|11|8###talking|VERB|12|9###@MittRomney|PROPN|13|10###and|CCONJ|14|11###Bain|PROPN|15|12	PBS	Neutral
@ALWEFAQ|NUM|0|24####|SYM|1|23###state|NOUN|2|22####|SYM|3|21###terrorism|NOUN|4|20####|SYM|5|19###Bahrain|PROPN|6|18####|SYM|7|17###US|PROPN|8|16####|NOUN|9|15###UK|PROPN|10|14####|NOUN|11|13###HRM|PROPN|12|12###Wrong|PROPN|13|11###!|PUNCT|14|10###Bahrain|PROPN|15|9###police|NOUN|16|8###has|VERB|17|7###shown|VERB|18|6###great|ADJ|19|5###restraint|NOUN|20|4###in|ADP|21|3###dealing|VERB|22|2###with|ADP|23|1###hezbollah|PROPN|24|0###funded|VERB|25|1###terrorists|NOUN|26|2	hezbollah	Negative
@|PUNCT|0|8###stucwomen|NOUN|1|7###conference|NOUN|2|6###voted|VERB|3|5###to|PART|4|4###support|VERB|5|3###rollout|NOUN|6|2###of|ADP|7|1###GetSavi|PROPN|8|0### |SPACE|9|1###,|PUNCT|10|2### |SPACE|11|3###our|DET|12|4###bystander|NOUN|13|5###programme|NOUN|14|6###challenging|VERB|15|7###VAW|PROPN|16|8### |SPACE|17|9###.|PUNCT|18|10### |SPACE|19|11###Thanks|NOUN|20|12###women|NOUN|21|13###!|PUNCT|22|14####|SYM|23|15###togetherwecanstopit|NOUN|24|16	GetSavi	Positive
Russia|PROPN|0|3###'s|PART|1|2###accession|NOUN|2|1###to|ADP|3|0###WTO|PROPN|4|1###:|PUNCT|5|2###Working|PROPN|6|3###Party|PROPN|7|4###seals|VERB|8|5###the|DET|9|6###deal|NOUN|10|7###on|ADP|11|8###Russia|PROPN|12|9###â|PROPN|13|10###s|NOUN|14|11###membership|NOUN|15|12###negotiations|NOUN|16|13###http://t|PROPN|17|14###.|PUNCT|18|15###co|NOUN|19|16###/|SYM|20|17###fg3tst5R|VERB|21|18	WTO	Neutral
live|VERB|0|3###like|ADP|1|2###the|DET|2|1###Maharajas|PROPN|3|0###in|ADP|4|1###the|DET|5|2###14th|ADJ|6|3###Century|PROPN|7|4###Neemrana|PROPN|8|5###Fort|PROPN|9|6###Palace|PROPN|10|7###hotel|NOUN|11|8###.|PUNCT|12|9### |SPACE|13|10###.|PUNCT|14|11### |SPACE|15|12###.|PUNCT|16|13### |SPACE|17|14###.|PUNCT|18|15### |SPACE|19|16###.|PUNCT|20|17### |SPACE|21|18###.|PUNCT|22|19### |SPACE|23|20###.|PUNCT|24|21### |SPACE|25|22###.|PUNCT|26|23### |SPACE|27|24###.|PUNCT|28|25###http://bit|X|29|26###.|PUNCT|30|27###ly|X|31|28###/|SYM|32|29###cc6wNo|PROPN|33|30###http://bit|PROPN|34|31###.|PUNCT|35|32###ly/9ElHvU|NOUN|36|33	Maharajas	Neutral
Cord|PROPN|0|4###-|PUNCT|1|3###Cutting|VERB|2|2###Startup|PROPN|3|1###Aereo|PROPN|4|0###Sued|VERB|5|1###by|ADP|6|2###Broadcaster|PROPN|7|3###s|PROPN|8|4###:|PUNCT|9|5###Aereo|PROPN|10|6### |SPACE|11|7###,|PUNCT|12|8### |SPACE|13|9###the|DET|14|10###startup|NOUN|15|11###that|DET|16|12###aims|VERB|17|13###to|PART|18|14###help|VERB|19|15###New|PROPN|20|16###York|PROPN|21|17###City|PROPN|22|18###residents|NOUN|23|19### |SPACE|24|20###.|PUNCT|25|21### |SPACE|26|22###.|PUNCT|27|23### |SPACE|28|24###.|PUNCT|29|25### |SPACE|30|26###http://t|PROPN|31|27###.|PUNCT|32|28###co|INTJ|33|29###/|X|34|30###XcOIio2W|NOUN|35|31	Aereo	Neutral
